Input1,Input2,Output
0.9900498337491681,-0.9900498337491681,-0.8360533208352979
0.9900100735500709,-0.9900100735500709,-0.8360315058128859
0.9899700749613428,-0.9899700749613428,-0.8360095586609003
0.9899298360767157,-0.9899298360767157,-0.8359874783093995
0.9898893549708626,-0.9898893549708626,-0.8359652636775832
0.9898486296991689,-0.9898486296991689,-0.8359429136736602
0.9898076582975004,-0.9898076582975004,-0.835920427194714
0.9897664387819685,-0.9897664387819685,-0.835897803126566
0.9897249691486913,-0.9897249691486913,-0.8358750403436374
0.9896832473735523,-0.9896832473735523,-0.8358521377088088
0.9896412714119542,-0.9896412714119542,-0.8358290940732781
0.9895990391985715,-0.9895990391985715,-0.8358059082764158
0.9895565486470969,-0.9895565486470969,-0.8357825791456183
0.9895137976499867,-0.9895137976499867,-0.8357591054961601
0.9894707840782004,-0.9894707840782004,-0.8357354861310422
0.9894275057809383,-0.9894275057809383,-0.8357117198408395
0.9893839605853739,-0.9893839605853739,-0.8356878054035455
0.9893401462963838,-0.9893401462963838,-0.8356637415844151
0.9892960606962725,-0.9892960606962725,-0.8356395271358046
0.9892517015444943,-0.9892517015444943,-0.8356151607970091
0.9892070665773705,-0.9892070665773705,-0.8355906412940994
0.9891621535078027,-0.9891621535078027,-0.8355659673397536
0.9891169600249823,-0.9891169600249823,-0.8355411376330886
0.989071483794095,-0.989071483794095,-0.8355161508594876
0.9890257224560223,-0.9890257224560223,-0.8354910056904266
0.9889796736270366,-0.9889796736270366,-0.8354657007832962
0.9889333348984947,-0.9889333348984947,-0.835440234781223
0.9888867038365239,-0.9888867038365239,-0.8354146063128867
0.9888397779817054,-0.9888397779817054,-0.835388813992335
0.9887925548487526,-0.9887925548487526,-0.8353628564187959
0.9887450319261847,-0.9887450319261847,-0.8353367321764874
0.9886972066759945,-0.9886972066759945,-0.8353104398344231
0.9886490765333132,-0.9886490765333132,-0.8352839779462166
0.988600638906069,-0.988600638906069,-0.8352573450498818
0.9885518911746399,-0.9885518911746399,-0.8352305396676302
0.9885028306915038,-0.9885028306915038,-0.8352035603056658
0.9884534547808808,-0.9884534547808808,-0.8351764054539763
0.9884037607383714,-0.9884037607383714,-0.8351490735861213
0.9883537458305898,-0.9883537458305898,-0.8351215631590172
0.98830340729479,-0.98830340729479,-0.835093872612719
0.9882527423384884,-0.9882527423384884,-0.8350660003701981
0.9882017481390788,-0.9882017481390788,-0.8350379448371181
0.9881504218434431,-0.9881504218434431,-0.8350097044016056
0.9880987605675553,-0.9880987605675553,-0.8349812774340183
0.9880467613960794,-0.9880467613960794,-0.8349526622867092
0.9879944213819618,-0.9879944213819618,-0.8349238572937873
0.9879417375460172,-0.9879417375460172,-0.8348948607708744
